member_id,prioritization_score,rank
21859,0.3194974899234603,1
28072,0.2664091438437123,2
29422,0.2592529909199746,3
21775,0.23365011976192168,4
29085,0.22825223872919054,5
20914,0.22477905247187857,6
20075,0.21339462152800717,7
22910,0.21030112539767443,8
21047,0.20200936060645275,9
28256,0.1984218410536988,10
24078,0.19815102709256432,11
23919,0.1959990144808826,12
22316,0.1905857429254372,13
20064,0.1874148126868751,14
29562,0.18607271917054127,15
29486,0.18147762476353652,16
21051,0.1787656947012364,17
25282,0.17643737653888447,18
27865,0.17431006103458724,19
29916,0.17419899533374217,20
21856,0.17297234387699476,21
22928,0.1712338952873958,22
29909,0.16896378111395147,23
23451,0.16874657816811803,24
26252,0.16859765420850786,25
26491,0.1631760170117939,26
24163,0.16152582088232095,27
29193,0.1609157099849857,28
20660,0.15695887808437367,29
23105,0.15637371776259293,30
29934,0.15514792856079504,31
27625,0.15373817084341723,32
22403,0.15321556785142804,33
20050,0.15296704971679492,34
25708,0.15079949565034265,35
29692,0.1498776671560076,36
29475,0.14975899294197428,37
27619,0.1489527632111267,38
27040,0.1484452847560606,39
28110,0.14842766262779036,40
28486,0.14815991511590976,41
29485,0.1478456002073758,42
27406,0.1477257485111176,43
26580,0.14715518519822338,44
22878,0.14611750632430812,45
28382,0.1458571861469716,46
29904,0.14573347658544936,47
28389,0.1455187766104192,48
28933,0.14427027650127178,49
29402,0.14307928138496104,50
22356,0.14302986178505916,51
26600,0.14296628045663204,52
23296,0.14251609537711102,53
27845,0.1424313334244931,54
28919,0.14228308759908262,55
27487,0.14129028208161243,56
29837,0.14059550324073106,57
27280,0.1399307935257238,58
21779,0.13920058980520678,59
22655,0.1391414302312935,60
26463,0.13913910915426705,61
22609,0.13909050308932275,62
26704,0.13849996898113004,63
21862,0.13846117627696322,64
22692,0.13688685975143425,65
26611,0.13670165607139598,66
28932,0.13669151615520686,67
21634,0.13621373337071205,68
24580,0.13609383550940532,69
21882,0.13591548724510108,70
23657,0.1358158376423481,71
29164,0.1349647594480454,72
21191,0.1326642414350205,73
26762,0.13265507046795189,74
22017,0.1326383081525863,75
23491,0.13206166000656364,76
20174,0.13180974902670178,77
22722,0.13177218139234229,78
24202,0.1311282484855287,79
22011,0.13063020027774888,80
28080,0.13026655292222575,81
25642,0.13025105071427606,82
29445,0.12974857105079954,83
27009,0.12958815628148007,84
26138,0.1294023126851134,85
29031,0.12898126573917879,86
24814,0.12862136601893387,87
27812,0.128516832265706,88
22080,0.12844424257795772,89
24846,0.12835508860348271,90
27380,0.12830004489156782,91
25078,0.1281815391689624,92
26607,0.12816817027061167,93
25219,0.12807419809740458,94
20388,0.12799659907835392,95
29578,0.1275880437436563,96
28168,0.12738063010055523,97
20250,0.1272940264196607,98
24291,0.127116505714831,99
27456,0.12684519221673263,100
28244,0.12676561585040186,101
29714,0.12652267636726788,102
24952,0.12621617014580847,103
26721,0.12614142183978022,104
23256,0.1260717279336206,105
26362,0.12602889785803098,106
21139,0.12601116885585883,107
22866,0.12579934621782757,108
26051,0.1251146254613467,109
21479,0.12510073732696592,110
29739,0.12471699517278141,111
28999,0.12461217758443255,112
23378,0.12405079340414071,113
25831,0.12404172757899916,114
22989,0.12399501626453119,115
27285,0.12324313788448794,116
29821,0.12311916658139645,117
27429,0.12305836641236091,118
20690,0.12256125515894188,119
24723,0.12248719688076434,120
25807,0.1224381969252245,121
24011,0.12225177383891989,122
25866,0.12205104361168162,123
21739,0.12197018903726184,124
23778,0.12175929012276071,125
26177,0.12158925194763832,126
25424,0.1213016407826012,127
23389,0.12106129841016344,128
21228,0.12099892156193931,129
21294,0.1207314047242679,130
27987,0.12047737623913311,131
24507,0.12036413697744733,132
22096,0.12006730466932304,133
29733,0.11992875988847028,134
26443,0.11988558653218037,135
22676,0.11919407469097139,136
21358,0.11913226547598853,137
23758,0.1186573653248508,138
24089,0.11850204811812708,139
22552,0.1184110974756198,140
28606,0.11831959906388179,141
22118,0.11825152229206688,142
21341,0.11812934069743598,143
20137,0.11765635205783757,144
20283,0.11764428695700661,145
28775,0.11695218391893442,146
21465,0.11683013781176639,147
23390,0.11672088342311825,148
23279,0.11659964751824542,149
27591,0.11655852812622196,150
29719,0.11639852649519083,151
23849,0.11609430947581628,152
21425,0.11585552981507853,153
24451,0.11546710702636183,154
29206,0.11498319882181451,155
22571,0.1147837706628542,156
22360,0.11465983696867833,157
22003,0.11465734611765611,158
27500,0.11436898134285817,159
29360,0.11398977281890663,160
27934,0.11380751225941745,161
26200,0.11368024921662409,162
27013,0.11366278392300115,163
27719,0.1136074899963253,164
28086,0.11352037322132565,165
21784,0.11338219343784631,166
21258,0.11326393796048362,167
20894,0.11292611154131484,168
25345,0.11275230305514151,169
24405,0.11263513134866399,170
25286,0.11262101174626873,171
21997,0.11210346068667586,172
27398,0.11204771684953184,173
22801,0.11202081312008236,174
29778,0.11189792462186209,175
27775,0.11179672972959288,176
21433,0.11177454293809756,177
