iter	Logloss
0	0.6917954799
1	0.6904663522
2	0.6891563198
3	0.6880633981
4	0.6872938756
5	0.6865702166
6	0.6855548096
7	0.6846286883
8	0.6835602243
9	0.6828313337
10	0.6822383772
11	0.6814341082
12	0.6811407907
13	0.6805451747
14	0.6798440116
15	0.6791299438
16	0.6785664586
17	0.678135594
18	0.6777471924
19	0.6770445469
20	0.6764242118
21	0.6762047904
22	0.6758564104
23	0.6757610212
24	0.675826852
25	0.6758501761
26	0.6756945801
27	0.6750646973
28	0.6749405343
29	0.6749227469
30	0.6746866281
31	0.6747045898
32	0.6748625401
33	0.674821385
34	0.6746908133
35	0.6744740077
36	0.6740458025
37	0.6737942069
38	0.6737282889
39	0.6735362462
40	0.6736627197
41	0.6737742397
42	0.6737962123
43	0.6738830566
44	0.6735194179
45	0.6732825579
46	0.6733178711
47	0.673155256
48	0.6731027658
49	0.673273577
50	0.673281032
51	0.6732498605
52	0.6732440622
53	0.6732182966
54	0.6732755824
55	0.6731465367
56	0.6730887713
57	0.6733662633
58	0.6734056745
59	0.6730630057
60	0.6731285749
61	0.672981175
62	0.673051409
63	0.6730219378
64	0.6730697196
65	0.6728575788
66	0.673220302
67	0.6730356271
68	0.673057469
69	0.6731028966
70	0.673086635
71	0.6729246303
72	0.672744315
73	0.6727975028
74	0.6728279332
75	0.6727188546
76	0.6727067348
77	0.6728346034
78	0.6727895246
79	0.6724726214
80	0.6721297346
81	0.6722419521
82	0.672079555
83	0.6719302368
84	0.6718371582
85	0.6718824986
86	0.6719990758
87	0.6719103568
88	0.6719482422
89	0.6720081438
90	0.6720104109
91	0.6720666068
92	0.6720317296
93	0.6720233154
94	0.6718193708
95	0.6718103027
96	0.6718440465
97	0.6717085048
98	0.6717605155
99	0.6718577358
100	0.6720262364
101	0.6721360561
102	0.6719681222
103	0.671701137
104	0.6717786952
105	0.6717555019
106	0.6718561227
107	0.6718565151
108	0.6720520891
109	0.6716328212
110	0.6714614432
111	0.6713889858
112	0.671355678
113	0.6713453892
114	0.6716646031
115	0.6717094203
116	0.671804112
117	0.6717925153
118	0.6719689941
119	0.6720026507
120	0.6720772008
121	0.6722731236
122	0.6720077079
123	0.6718733433
124	0.6721080671
125	0.6722068569
126	0.6723583984
127	0.6724588013
128	0.6725020054
129	0.6726631383
130	0.6725477818
131	0.6726541574
132	0.6725929042
133	0.6727251325
134	0.6727602713
135	0.6726801409
136	0.6727614049
137	0.6728720529
138	0.6729927281
139	0.6729142107
140	0.6726921735
141	0.6723971558
142	0.6725085449
143	0.6725994437
144	0.6727012416
145	0.6727260917
146	0.6725770787
147	0.6726395089
148	0.672447161
149	0.6726529803
150	0.673012085
151	0.6733276803
152	0.6734012713
153	0.6733395386
154	0.6733612932
155	0.6734708514
156	0.673266558
157	0.6732154192
158	0.6734249442
159	0.6736363002
160	0.6739498029
161	0.6739582607
162	0.6740548706
163	0.6740695626
164	0.6740721784
165	0.6740198626
166	0.6740564401
167	0.6741387503
168	0.6742477853
169	0.6742204939
170	0.6742911639
171	0.6745167324
172	0.6745792062
173	0.6747762626
174	0.6750083269
175	0.675014692
176	0.6748204694
177	0.6748552595
178	0.6748202951
179	0.6749505615
180	0.6749908447
181	0.6749974714
182	0.6748248291
183	0.6749073138
184	0.6750250244
185	0.6750492205
186	0.6750326974
187	0.6749796404
188	0.6750933838
189	0.675174299
190	0.6753002494
191	0.6753442383
192	0.675367824
193	0.6754698835
194	0.6756356812
195	0.6755569022
196	0.6756091309
197	0.6758172607
198	0.6757809884
199	0.6757589286
200	0.6757843018
201	0.6757945905
202	0.675750994
203	0.6757151576
204	0.6757447597
205	0.6759660993
206	0.6761329433
207	0.676212071
208	0.6763224574
209	0.6763061523
210	0.6761782837
211	0.6762444196
212	0.6764313616
213	0.6763371931
214	0.6763414655
215	0.6763530622
216	0.6760777937
217	0.6763174003
218	0.6764842878
219	0.6766231864
220	0.6764788818
221	0.6766129848
222	0.6766239711
223	0.6765614101
224	0.6764859445
225	0.6766183908
226	0.6767603847
227	0.6767113386
228	0.6768208531
229	0.6768436105
230	0.6768963187
231	0.6772056362
232	0.6772540283
233	0.6774637277
234	0.6774305943
235	0.6774438477
236	0.6775118583
237	0.6774987793
238	0.677573591
239	0.6776753453
240	0.677607945
241	0.677706822
242	0.6776865496
243	0.6777686855
244	0.6777568708
245	0.6778546579
246	0.6778674316
247	0.6781727818
248	0.6782225255
249	0.6782529122
250	0.6781610107
251	0.6782109724
252	0.6782880947
253	0.6785169329
254	0.6785627529
255	0.6785739572
256	0.6786377825
257	0.6787382289
258	0.6782614572
259	0.6779891968
260	0.677971889
261	0.6780064174
262	0.6778682164
263	0.6780608259
264	0.6780763463
265	0.6783989607
266	0.6783907645
267	0.6782682146
268	0.6781820679
269	0.6782833426
270	0.6785162354
271	0.6789262172
272	0.6792510114
273	0.6792470878
274	0.6793613979
275	0.6793612235
276	0.6793728202
277	0.6794274902
278	0.6797378976
279	0.6798114886
280	0.6799691336
281	0.6800055804
282	0.6800214059
283	0.6800211007
284	0.6800431606
285	0.680007673
286	0.6799514771
287	0.6801070295
288	0.6801391602
289	0.6801405988
290	0.6799856131
291	0.6798608398
292	0.6799551828
293	0.6800818743
294	0.6801450021
295	0.6801315744
296	0.6801492746
297	0.6800051444
298	0.6800344849
299	0.6800266811
300	0.6798542568
301	0.6798608398
302	0.6802706473
303	0.6802454485
304	0.680378418
305	0.6802602277
306	0.680237514
307	0.680412772
308	0.6804802595
309	0.6805276489
310	0.6805673218
311	0.6805363246
312	0.6804226249
313	0.6809368896
